tiempo,y_rk4,y_regresor,error_absoluto
29.36968484242121,0.951919097241025,1.4611930679751166,0.5092739707340916
29.384692346173086,0.9317321827585251,1.4483052804419694,0.5165730976834443
29.399699849924964,0.9113058745128404,1.4353255903642042,0.5240197158513638
29.41470735367684,0.8906352062676909,1.4222536292370125,0.5316184229693216
29.429714857428714,0.8697150958437634,1.4090889590592433,0.5393738632154799
29.44472236118059,0.8485403473655824,1.3958310729234389,0.5472907255578565
29.459729864932466,0.8271056541378766,1.3824793954836327,0.5553737413457561
29.474737368684345,0.8054056022235535,1.3690332833071288,0.5636276810835753
29.48974487243622,0.7834346748015655,1.3554920251162044,0.5720573503146389
29.504752376188094,0.7611872573889974,1.3418548419254333,0.5806675845364359
29.519759879939972,0.7386576440186267,1.3281208870801064,0.5894632430614798
29.534767383691847,0.7158400444699717,1.3142892462010467,0.598449201731075
29.54977488744372,0.6927285926590561,1.3003589370409567,0.6076303443819007
29.5647823911956,0.6693173562996915,1.2863289092573205,0.617011552957629
29.579789894947474,0.6456003479565503,1.2721980441067842,0.6265976961502339
29.59479739869935,0.6215715376179951,1.2579651540658874,0.6363936164478923
29.609804902451227,0.5972248669245004,1.2436289823829854,0.646404115458485
29.6248124062031,0.5725542651959701,1.229188202566214,0.6566339373702439
29.63981990995498,0.5475536674086245,1.2146414178123852,0.6670877504037607
29.654827413706855,0.522217034279325,1.1999871603817827,0.6777701261024577
29.66983491745873,0.496538374621281,1.185223890923935,0.688685516302654
29.684842421210607,0.4705117701409991,1.1703499977595961,0.699838227618597
29.699849924962482,0.44413140285063585,1.1553637961243535,0.7112323932737177
29.714857428714357,0.417391585273049,1.1402635273795125,0.7228719421064635
29.729864932466235,0.39028679361840607,1.125047358196184,0.7347605645777779
29.74487243621811,0.3628117041103137,1.1097133797188163,0.7469016756085026
29.759879939969984,0.33496123263611705,1.0942596067147865,0.7592983740786694
29.774887443721862,0.30673057788981256,1.0786839767170757,0.7719533988272631
29.789894947473737,0.2781152681658386,1.0629843491675346,0.7848690810016961
29.804902451225615,0.24911121194776498,1.0471585045687624,0.7980472926209974
29.81990995497749,0.21971475241703903,1.0312041436532178,0.8114893912361787
29.834917458729365,0.1899227259819158,1.0151188865788272,0.8251961605969114
29.849924962481243,0.159732524896143,0.9989002721610719,0.8391677472649289
29.864932466233117,0.12914216399879583,0.9825457571523271,0.8534035931535312
29.879939969984992,0.09815035156097841,0.9660527155800864,0.867902364019108
29.89494747373687,0.0667565641711742,0.9494184381566487,0.8826618739854746
29.909954977488745,0.03496112552760208,0.9326401317738676,0.8976790062462655
29.92496248124062,0.002765288933018195,0.9157149190976813,0.9129496301646631
29.939969984992498,-0.029828676795414885,0.8986398382783428,0.9284685150737577
29.954977488744372,-0.06281739838215951,0.8814118427935761,0.9442292411757356
29.96998499249625,-0.0961963066000002,0.864027801443289,0.9602241080432892
29.984992496248125,-0.1299595428257971,0.8464844985159828,0.97644404134178
30.0,-0.16409986436749058,0.8287786341486236,0.9928784985161142
